index,title,sentence,id,label
17,(514396) GTK - Add gtk_show_uri,"['being', 'forced', 'to', 'call', 'gdk', 'widget', 'get', 'screen', 'is', 'annoyance', 'when', 'gdkapplaunchcontext', 'handles', 'unset', 'screen', 'already']",17.3,1
17,(514396) GTK - Add gtk_show_uri,"['the', 'documentation', 'needs', 'to', 'go', 'in', 'some', 'more', 'detail', 'about', 'what', 'kind', 'of', ""'uri'"", 'this', 'function', 'accepts']",17.4,1
17,(514396) GTK - Add gtk_show_uri,"['there', 'is', 'no', 'standard', 'for', 'this', 'unfortunately', 'and', 'the', 'gnome', 'vfs', 'gio', 'transition', 'has', 'unearthed', 'a', 'number', 'of', 'problems', 'due', 'to', 'this']",17.5,0
17,(514396) GTK - Add gtk_show_uri,"[""i'd"", 'be', 'interested', 'in', 'a', 'function', 'that', 'mounts', 'the', 'volume', 'before', 'opening', 'it']",17.6,1
17,(514396) GTK - Add gtk_show_uri,"['this', 'is', 'what', 'e', 'g', 'the', 'panel', 'needs', 'see', 'bug']",17.7,0
17,(514396) GTK - Add gtk_show_uri,"['that', 'could', 'be', 'a', 'separate', 'function', 'or', 'gtk', 'uri', 'show', 'could', 'take', 'flags']",17.8,0
17,(514396) GTK - Add gtk_show_uri,"['created', 'an', 'attachment', 'id', 'details']",18.1,0
17,(514396) GTK - Add gtk_show_uri,"['updated', 'patch', 'gdkscreen', 'can', 'be', 'null']",18.2,1
17,(514396) GTK - Add gtk_show_uri,"['matthias', 'thanks', 'for', 'the', 'review']",18.3,0
17,(514396) GTK - Add gtk_show_uri,"[""i've"", 'updated', 'the', 'patch', 'with', 'your', 'first', 'two', 'comments']",18.4,1
17,(514396) GTK - Add gtk_show_uri,"['about', 'the', 'third', 'comment', 'the', 'auto', 'mounting']",18.5,0
17,(514396) GTK - Add gtk_show_uri,"['why', 'would', 'gtk', 'show', 'uri', 'need', 'extra', 'flags', 'for', 'this']",18.6,0
17,(514396) GTK - Add gtk_show_uri,"['we', 'could', 'add', 'code', 'that', 'just', 'tries', 'to', 'mount', 'if', 'this', 'is', 'necessary']",18.7,1
17,(514396) GTK - Add gtk_show_uri,"['your', 'patch', 'in', 'bug', 'uses', 'libgnomeui', 'gnome', 'password', 'dialog', 'h', 'which', ""can't"", 'be', 'used', 'in', 'gtk']",18.8,0
17,(514396) GTK - Add gtk_show_uri,"['what', 'do', 'you', 'want', 'to', 'do']",18.9,0
17,(514396) GTK - Add gtk_show_uri,"['commit', 'this', 'patch', 'quite', 'some', 'apps', 'could', 'reduce', 'their', 'dependency', 'on', 'libgnomeui', 'and', 'friends', 'already', 'and', 'later', 'on', 'add', 'the', 'mounting', 'part']",18.10,0
17,(514396) GTK - Add gtk_show_uri,"['matthias', 'being', 'forced', 'to', 'call', 'gdk', 'widget', 'get', 'screen', 'is', 'a', 'good', 'thing', 'as', 'it', 'avoids', 'multiscreen', 'bugs']",19.1,1
17,(514396) GTK - Add gtk_show_uri,"['if', 'gdkapplaunchcontext', 'handles', 'it', 'as', 'you', 'say', 'that', 'sounds', 'like', 'that', 'ought', 'to', 'be', 'fixed', 'too']",19.2,0
17,(514396) GTK - Add gtk_show_uri,"['there', 'really', 'is', 'no', 'way', 'the', 'gdk', 'gtk', 'layer', 'can', 'know', 'what', 'screen', 'should', 'be', 'used']",19.3,0
17,(514396) GTK - Add gtk_show_uri,"['ok', 'this', 'bug', 'report', 'has', 'gotten', 'silly', 'lt', 'monty', 'python']",20.1,0
17,(514396) GTK - Add gtk_show_uri,"['in', 'of', 'use', 'cases', 'the', 'user', 'interacts', 'with', 'some', 'widget', 'and', 'as', 'a', 'result', 'the', 'program', 'wants', 'to', 'show', 'a', 'uri', 'on', 'the', 'same', 'screen', 'as', 'that', 'widget']",20.2,0
17,(514396) GTK - Add gtk_show_uri,"['in', 'of', 'the', 'remaining', 'of', 'use', 'cases', 'the', 'program', 'has', 'no', 'opinion', 'at', 'all', 'about', 'what', 'screen', 'to', 'show', 'the', 'uri', 'on', 'eg', 'gnome', 'open', 'and', 'so', ""it's"", 'going', 'to', 'pass', 'null', 'for', 'parent', 'regardless', 'of', 'whether', 'parent', 'is', 'a', 'gtkwidget', 'or', 'a', 'gtkscreen']",20.3,0
17,(514396) GTK - Add gtk_show_uri,"['or', 'in', 'the', 'mandatory', 'gtkscreen', 'case', 'it', 'would', 'always', 'call', 'gdk', 'screen', 'get', 'default']",20.4,0
17,(514396) GTK - Add gtk_show_uri,"['given', 'that', 'this', 'is', 'a', 'line', 'function', 'it', 'seems', 'silly', 'to', 'make', 'its', 'interface', 'less', 'convenient', 'for', 'of', 'users', 'just', 'so', 'it', 'can', 'cover', 'an', 'additional', 'of', 'use', 'cases']",20.5,1
17,(514396) GTK - Add gtk_show_uri,"['assuming', 'there', 'actually', 'are', 'programs', 'that', 'need', 'to', 'show', 'uris', 'on', 'specific', 'screens', 'that', 'do', 'not', 'correspond', 'to', 'any', 'live', 'widget', 'the', 'developers', 'of', 'those', 'programs', 'can', 'just', 'cut', 'and', 'paste', 'the', 'gtk', 'show', 'uri', 'source', 'and', 'change', 'it', 'accordingly']",20.6,0
17,(514396) GTK - Add gtk_show_uri,"['jaap', 'the', 'way', 'to', 'handle', 'mounting', 'in', 'gtk', 'is', 'to', 'use', 'a', 'gtkmountoperation']",21.1,1
17,(514396) GTK - Add gtk_show_uri,"[""i'm"", 'not', 'happy', 'with', 'the', 'single', 'function', 'header', 'gtkshow', 'h', 'but', 'i', ""don't"", 'really', 'have', 'a', 'better', 'alternative']",21.2,0
17,(514396) GTK - Add gtk_show_uri,"['it', 'is', 'probably', 'ok', 'to', 'commit', 'it', 'in', 'this', 'form', 'now', ""we'll"", 'figure', 'out', 'the', 'mounting', 'later']",21.3,1
17,(514396) GTK - Add gtk_show_uri,"['thanks', 'for', 'the', 'review', ""it's"", 'now', 'committed']",22.1,1
17,(514396) GTK - Add gtk_show_uri,"['jaap', 'a', 'haitsma', 'lt', 'jaap', 'haitsma', 'org']",22.2,0
17,(514396) GTK - Add gtk_show_uri,"['reviewed', 'by', 'matthias', 'clasen']",22.3,0
17,(514396) GTK - Add gtk_show_uri,"['gtk', 'makefile', 'am']",22.4,0
17,(514396) GTK - Add gtk_show_uri,"['gtk', 'gtk', 'h']",22.5,0
17,(514396) GTK - Add gtk_show_uri,"['gtk', 'gtk', 'symbols']",22.6,0
17,(514396) GTK - Add gtk_show_uri,"['gtk', 'gtkshow', 'c', 'gtk', 'show', 'uri']",22.7,0
17,(514396) GTK - Add gtk_show_uri,"['gtk', 'gtkshow', 'h']",22.8,0
17,(514396) GTK - Add gtk_show_uri,"['add', 'gtk', 'show', 'uri', 'to', 'make', 'showing', 'uris', 'really', 'easy']",22.9,0
18,(215879) Eclipse - SWT crashes on start,"['created', 'an', 'attachment', 'id', 'details']",1.1,0
18,(215879) Eclipse - SWT crashes on start,"['the', 'error', 'report']",1.2,0
18,(215879) Eclipse - SWT crashes on start,"[""i'm"", 'using', 'the', 'swt', 'library', 'ran', 'the', 'hello', 'world', 'example']",1.3,1
18,(215879) Eclipse - SWT crashes on start,"['import', 'org', 'eclipse', 'swt', 'widgets']",1.4,0
18,(215879) Eclipse - SWT crashes on start,"['public', 'class', 'swtexperiment']",1.5,0
18,(215879) Eclipse - SWT crashes on start,"['public', 'static', 'void', 'main', 'string', 'args']",1.6,0
18,(215879) Eclipse - SWT crashes on start,"['display', 'display', 'new', 'display']",1.7,0
18,(215879) Eclipse - SWT crashes on start,"['shell', 'shell', 'new', 'shell', 'display']",1.8,0
18,(215879) Eclipse - SWT crashes on start,"['while', 'shell', 'isdisposed']",1.10,0
18,(215879) Eclipse - SWT crashes on start,"['if', 'display', 'readanddispatch', 'display', 'sleep']",1.11,0
18,(215879) Eclipse - SWT crashes on start,"['and', 'swt', 'fails', 'to', 'load', 'it', 'always', 'exits', 'with', 'java', 'has', 'exited', 'due', 'to', 'signal', 'sigill']",1.16,1
18,(215879) Eclipse - SWT crashes on start,"['i', 'see', 'the', 'window', 'flash', 'open', 'then', 'immediately', 'it', 'crashes']",1.17,1
18,(215879) Eclipse - SWT crashes on start,"['there', 'is', 'nothing', 'in', 'the', 'logs']",1.18,1
18,(215879) Eclipse - SWT crashes on start,"['when', 'i', 'open', 'the', 'resulting', 'jar', 'with', 'the', 'jar', 'launcher', 'i', 'get', 'the', 'crash', 'report', 'which', 'i', 'attached']",1.19,0
18,(215879) Eclipse - SWT crashes on start,"['also', 'i', 'ditched', 'the', 'new', 'version', 'and', 'tried', 'and', 'it', 'worked']",2.1,0
18,(215879) Eclipse - SWT crashes on start,"['on', 'my', 'mac', 'running', 'os', 'x', 'i', 'successfully', 'ran', 'the', 'hello', 'world', 'example', 'from', 'the', 'command', 'line', 'using', 'the', 'swt', 'from', 'r', 'm']",3.1,0
18,(215879) Eclipse - SWT crashes on start,"['can', 'you', 'try', 'that', 'version', 'and', 'see', 'if', 'it', 'fails', 'for', 'you']",3.2,0
18,(215879) Eclipse - SWT crashes on start,"['also', 'can', 'you', 'run', 'java', 'version', 'and', 'let', 'us', 'know', 'what', 'it', 'prints']",3.3,0
18,(215879) Eclipse - SWT crashes on start,"['this', 'is', 'the', 'output', 'from', 'java', 'version']",4.1,0
18,(215879) Eclipse - SWT crashes on start,"['java', 'tm', 'runtime', 'environment', 'standard', 'edition', 'build', 'b']",4.3,0
18,(215879) Eclipse - SWT crashes on start,"['java', 'hotspot', 'tm', 'client', 'vm', 'build', 'mixed', 'mode', 'sharing']",4.4,0
18,(215879) Eclipse - SWT crashes on start,"[""i'm"", 'running', 'mac', 'os', 'x', 'so', 'still', 'on', 'tiger']",4.5,1
18,(215879) Eclipse - SWT crashes on start,"['i', 'ran', 'it', 'again', 'with', 'the', 'r', 'm', 'including', 'swt', 'debug', 'jar', 'and', ""i'm"", 'getting', 'the', 'same', 'issue', 'seeing', 'the', 'frame', 'and', 'then', 'crashing', 'with', 'sigill']",4.6,0
18,(215879) Eclipse - SWT crashes on start,"['adding', 'steve', 'to', 'increase', 'the', 'visibility']",5.1,0
18,(215879) Eclipse - SWT crashes on start,"['how', 'are', 'you', 'launching', 'your', 'app']",6.1,0
18,(215879) Eclipse - SWT crashes on start,"['if', 'you', 'are', 'launch', 'from', 'the', 'command', 'line', 'are', 'you', 'using', 'the', 'xstartonfirstthread', 'option']",6.2,1
18,(215879) Eclipse - SWT crashes on start,"['http', 'www', 'eclipse', 'org', 'swt', 'faq', 'php', 'carbonapp']",6.3,0
18,(215879) Eclipse - SWT crashes on start,"[""i'm"", 'running', 'on', 'leopard', 'w', 'o', 'any', 'problems']",6.4,1
18,(215879) Eclipse - SWT crashes on start,"[""i'll"", 'try', 'tiger']",6.5,0
18,(215879) Eclipse - SWT crashes on start,"['sorry', 'i', 'could', 'not', 'reproduce', 'this', 'on', 'tiger', 'either']",7.1,0
18,(215879) Eclipse - SWT crashes on start,"['i', 'tried', 'running', 'in', 'eclipse', 'from', 'command', 'line', 'and', 'exporting', 'a', 'project', 'as', 'a', 'runnable', 'jar', 'from', 'eclipse']",7.2,1
18,(215879) Eclipse - SWT crashes on start,"['please', 'provide', 'detailed', 'instructions', 'on', 'how', 'you', 'are', 'creating', 'your', 'project', 'and', 'running', 'you', 'code']",7.4,0
18,(215879) Eclipse - SWT crashes on start,"['i', 'created', 'it', 'using', 'xcode', 'on', 'tiger']",8.1,0
18,(215879) Eclipse - SWT crashes on start,"['i', 'tried', 'using', 'eclipse', 'but', 'it', 'would', 'not', 'build', 'from', 'source', 'for', 'some', 'reason', 'so', 'thats', 'how', 'i', 'ended', 'up', 'on', 'xcode']",8.2,0
18,(215879) Eclipse - SWT crashes on start,"['there', 'are', 'no', 'command', 'line', 'arguments', 'except', 'cp', 'swtexperiment', 'jar', 'swtexperiment', 'which', ""doesn't"", 'pertain', 'to', 'this']",8.3,0
18,(215879) Eclipse - SWT crashes on start,"['i', 'just', 'tried', 'adding', 'the', 'xstartonfirstthread', 'option', 'and', 'everything', 'worked', 'fine']",8.4,1
18,(215879) Eclipse - SWT crashes on start,"['no', 'crashing', 'everything', 'is', 'wonderful']",8.5,1
18,(215879) Eclipse - SWT crashes on start,"['what', 'does', 'this', 'option', 'do']",8.6,0
18,(215879) Eclipse - SWT crashes on start,"['http', 'www', 'eclipse', 'org', 'swt', 'faq', 'php', 'carbonapp']",9.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['group', 'title', 'is', 'not', 'taken', 'into', 'account', 'by', 'window', 'eyes']",1.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['the', 'group', 'title', 'should', 'be', 'pronouced', 'before', 'radio', 'buttons', 'or', 'other', 'controls']",1.2,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['it', 'is', 'not', 'this', 'is', 'bug', 'since', 'blid', 'users', 'cannont', 'know', 'what', 'the', 'group', 'content', 'is', 'dealing', 'about']",1.3,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['both', 'window', 'eyes', 'and', 'jaws', 'will', 'read', 'a', 'group', 'title', 'if', 'the', 'group', 'has', 'a', 'single', 'child', 'that', 'does', 'not', 'have', 'an', 'obvious', 'name', 'for', 'example', 'a', 'text', 'or', 'a', 'list', 'or', 'a', 'combo', 'box']",2.2,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['but', 'neither', 'screen', 'reader', 'will', 'read', 'a', 'group', 'title', 'if', 'it', 'groups', 'a', 'set', 'of', 'radio', 'buttons', 'or', 'check', 'boxes', 'say']",2.3,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['or', 'i', 'assume', 'if', 'it', 'is', 'surrounding', 'something', 'that', 'has', 'an', 'obvious', 'label', 'to', 'read', 'instead', 'like', 'a', 'button', 'and', 'if', 'the', 'child', 'control', 'takes', 'focus']",2.4,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['we', 'have', 'several', 'dialogs', 'notably', 'the', 'search', 'and', 'find', 'replace', 'dialogs', 'that', 'have', 'groups', 'with', 'radio', 'checkbox', 'children']",2.5,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['the', 'screen', 'readers', 'do', 'not', 'read', 'the', 'group', 'titles', 'in', 'these', 'dialogs']",2.6,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'will', 'bring', 'this', 'to', 'the', 'attention', 'of', 'the', 'screen', 'reader', 'developers']",2.7,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['for', 'now', 'an', 'extreme', 'but', 'sort', 'of', 'useable', 'work', 'around', 'in', 'window', 'eyes', 'is', 'to', 'tell', 'it', 'to', 'read', 'every', 'control', 'in', 'a', 'newly', 'opened', 'dialog']",2.8,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['you', 'can', 'do', 'this', 'with']",2.9,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['global', 'verbosity', 'activated', 'entire', 'window', 'if', 'dialog']",2.10,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['ccing', 'frank', 'and', 'lin']",3.1,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['here', 'are', 'examples', 'of', 'eclipse', 'dialogs', 'where', 'a', 'group', 'title', 'is', 'not', 'read']",3.2,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['click', 'on', 'the', 'flashlight', 'search', 'tool', 'in', 'the', 'main', 'toolbar']",3.3,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['click', 'on', 'any', 'of', 'the', 'tabs', 'in', 'the', 'notebook']",3.4,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['all', 'of', 'the', 'pages', 'have', 'a', 'scope', 'group']",3.5,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['some', 'of', 'the', 'pages', 'have', 'a', 'search', 'for', 'group', 'or', 'a', 'limit', 'to', 'group']",3.6,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['none', 'of', 'these', 'titles', 'are', 'read', 'by', 'jaws']",3.7,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['open', 'an', 'editor', 'on', 'any', 'file', 'and', 'then', 'select', 'edit', 'find', 'replace', 'or', 'type', 'ctrl', 'f', 'to', 'get', 'the', 'find', 'replace', 'dialog']",3.8,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['the', 'direction', 'scope', 'and', 'options', 'group', 'titles', 'are', 'never', 'read']",3.9,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'think', 'the', 'best', 'thing', 'would', 'be', 'if', 'these', 'were', 'read', 'when', 'one', 'of', 'the', 'radio', 'or', 'checkbox', 'controls', 'gets', 'focus', 'i', 'e', 'when', 'the', 'dialog', 'is', 'activated', 'and', 'when', 'the', 'user', 'tabs', 'to', 'a', 'new', 'group', 'or', 'clicks', 'on', 'a', 'control', 'in', 'another', 'group']",3.10,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['today', 'frank', 'and', 'lin', 'tested', 'with', 'jaws', 'and', 'beta', 'we', 'found', 'both', 'the', 'dialogue', 'from', 'flashlight', 'and', 'find', 'replace', 'from', 'the', 'edit', 'group', 'titles', 'are', 'spoken', 'correctly']",4.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['created', 'an', 'attachment', 'id', 'details']",5.1,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['it', 'is', 'not', 'working', 'for', 'me', 'so', 'either', 'i', ""didn't"", 'make', 'the', 'problem', 'clear', 'enough', 'or', 'you', 'have', 'some', 'jaws', 'settings', 'set', 'that', 'i', 'do', 'not', 'have', 'set']",5.3,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'just', 'installed', 'jaws', 'and', 'in', 'the', 'installation', 'process', 'it', 'asked', 'if', 'i', 'wanted', 'to', 'keep', 'settings', 'from', 'my', 'previous', 'jaws', 'version']",5.4,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'said', 'no', 'because', 'i', 'want', 'my', 'jaws', 'to', 'be', 'out', 'of', 'the', 'box', 'so', 'i', 'have', 'no', 'settings', 'in', 'my', 'jaws', 'so', 'no', 'surprises']",5.5,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'will', 'attach', 'a', 'little', 'code', 'snippet', 'here', 'that', 'shows', 'the', 'problem', 'very', 'simply']",5.6,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['copy', 'the', 'attachment', 'into', 'your', 'snippets', 'directory', 'refresh', 'your', 'snippets', 'project', 'select', 'grouptests', 'java', 'and', 'run', 'java', 'application']",5.7,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['what', 'i', 'hear', 'when', 'i', 'tab', 'or', 'down', 'up', 'arrow', 'is', 'green', 'or', 'blue', 'depending', 'on', 'who', 'has', 'focus']",5.8,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['what', 'i', 'want', 'to', 'hear', 'is', 'foreground', 'green', 'and', 'background', 'blue']",5.9,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['created', 'an', 'attachment', 'id', 'details']",6.1,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['sorry', 'bugzilla', 'defaulted', 'to', 'saving', 'the', 'java', 'file', 'as', 'octet', 'stream', 'which', ""isn't"", 'very', 'useful']",6.3,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'am', 'attaching', 'it', 'again', 'and', 'specifying', 'type', 'text']",6.4,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['please', 'ignore', 'the', 'previous', 'attachment', 'and', 'get', 'this', 'new', 'one']",6.5,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['carolyn', 'sorry', 'but', 'i', 'used', 'your', 'code', 'snippet', 'and', 'i', 'do', 'indeed', 'hear', 'the', 'group', 'box', 'names', 'along', 'with', 'the', 'individual', 'radio', 'buttons']",7.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'am', 'using', 'jaws']",7.2,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'am', 'also', 'using', 'jaws', 'and', 'i', 'still', ""don't"", 'hear', 'foreground', 'or', 'background']",8.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['we', 'must', 'have', 'different', 'settings', 'somehow']",8.2,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'will', 'attach', 'my', 'default', 'jcf', 'i', 'believe', 'that', 'it', 'is', 'straight', 'from', 'the', 'factory']",8.3,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['i', 'do', 'not', 'have', 'a', 'javaw', 'jcf']",8.4,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['maybe', 'we', 'can', 'figure', 'out', 'what', 'setting', 'you', 'have', 'set', 'that', 'i', ""don't"", 'have', 'set']",8.5,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['created', 'an', 'attachment', 'id', 'details']",9.1,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['c', 'jaws', 'settings', 'enu', 'default', 'jcf']",9.2,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['after', 'further', 'investigation', 'we', 'determined', 'that', 'the', 'problem', 'only', 'happens', 'on', 'windows', 'xp', 'with', 'the', 'javaw', 'exe', 'manifest', 'installed', 'in', 'jre', 'bin', 'this', 'tells', 'winxp', 'to', 'use', 'the', 'winxp', 'common', 'controls', 'version', 'instead', 'of', 'the', 'win', 'k', 'common']",10.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['controls', 'version', 'x']",10.2,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['this', 'problem', 'is', 'solved', 'in', 'jaws']",11.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['the', 'window', 'class', 'for', 'this', 'object', 'has', 'been', 'reassigned', 'internally', 'in', 'jaws']",11.2,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['this', 'fix', 'will', 'be', 'reflected', 'in', 'jaws', 'version', 'which', 'is', 'due', 'out', 'shortly']",11.3,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['verified', 'that', 'this', 'now', 'works', 'in', 'jaws']",12.1,1
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['thank', 'you', 'frank']",12.2,0
19,(69350) Eclipse - Accessibility : Group title is not taken into account by Window-Eyes 4.5,"['bug', 'has', 'been', 'marked', 'as', 'a', 'duplicate', 'of', 'this', 'bug']",13.1,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['after', 'installation', 'of', 'teneo', 'the', 'entry', 'ant', 'home', 'entries', 'default', 'on', 'the', 'classpath', 'page', 'of', 'preferences', 'ant', 'runtime', 'is', 'empty', 'though', 'the', 'child', 'entries', 'of', 'this', 'tree', 'node', 'are', 'visible']",1.2,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['in', 'addition', 'to', 'this', 'i', 'get', 'a', 'lot', 'of', 'nullpointerexceptions', 'in', 'the', 'log', 'with', 'malformed', 'url', 'as', 'message', 'when', 'i', 'open', 'that', 'preference', 'page']",1.3,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['the', 'stack', 'does', 'not', 'show', 'any', 'participation', 'of', 'teneo']",1.4,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['i', 'tested', 'it', 'on', 'a', 'complete', 'new', 'eclipse', 'rcp', 'version', 'installation', 'm', 'with', 'the', 'emf', 'gef', 'and', 'gmf', 'features', 'installed', 'in', 'an', 'empty', 'workspace']",1.5,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['after', 'each', 'installation', 'i', 'looked', 'at', 'the', 'that', 'ant', 'home', 'entries', 'entry', 'and', 'all', 'was', 'fine']",1.6,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['but', 'after', 'installation', 'of', 'teneo', 'it', 'vanished']",1.7,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['after', 'disabling', 'of', 'the', 'teneo', 'plugin', 'the', 'entry', 'is', 'visible', 'again']",1.8,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['this', 'seems', 'strange', 'behavior', 'as', 'installing', 'teneo', 'should', 'not', 'interfere', 'with', 'the', 'rest', 'of', 'the', 'eclipse', 'installation']",2.2,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['teneo', 'is', 'really', 'just', 'a', 'set', 'of', 'plugins', 'which', 'do', 'not', 'change', 'other', 'plugins']",2.3,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['can', 'you', 'remove', 'log', 'file', 'and', 'then', 'restart', 'eclipse', 'with', 'the', 'clean', 'option', 'and', 'then', 'attach', 'the', 'resulting', 'log', 'file', 'to', 'this', 'bugzilla']",2.4,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['in', 'addition', 'which', 'versions', 'of', 'eclipse', 'emf', 'etc', 'are', 'you', 'using']",2.5,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['can', 'you', 'also', 'attach', 'a', 'screendump', 'of', 'the', 'strange', 'thing', 'you', 'see', 'in', 'preferences', 'ant']",2.6,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['does', 'the', 'plugin', 'feature', 'information', 'say', 'something', 'special', 'you', 'can', 'find', 'it', 'here']",2.7,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['help', 'software', 'updates', 'manage', 'configuration']",2.8,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['note', 'that', 'this', 'view', 'has', 'a', 'button', 'to', 'hide', 'non', 'loaded', 'features', 'plugins']",2.9,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['can', 'you', 'see', 'which', 'plugins', 'fail', 'to', 'load']",2.10,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['depending', 'on', 'the', 'version', 'of', 'eclipse', 'you', 'can', 'see', 'some', 'more', 'details', 'of', 'why', 'the', 'plugin', 'failed', 'to', 'load']",2.11,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['created', 'an', 'attachment', 'id', 'details']",3.1,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['log', 'file', 'with', 'errors', 'after', 'opening', 'ant', 'runtime', 'preferences']",3.2,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['created', 'an', 'attachment', 'id', 'details']",4.1,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['ant', 'runtime', 'preferences', 'screenshot']",4.2,1
